id,Y
yaFzUg,10
Yn05_A,8
CUbhRw,6
-fKwLQ,1
W7DRzg,5
oVFrew,4
y7fb2Q,8
qAuXlA,7
uzJy1w,4
-FNVKw,9
LF3nkg,9
01mMvw,3
vE2Z7A,0
dnJDkA,10
t5rKhQ,4
aOJCeA,9
TINHKw,7
biZBoQ,4
XRmGZg,7
RkAG7Q,1
lL19Ew,10
9kKbUQ,3
6Nk2vw,10
EAZTOg,1
bEdI4Q,3
Q3VRfA,8
9Emu6Q,9
IsgWYg,3
xRL3iQ,6
NpfMrQ,9
cAZGpA,6
HJZGAg,7
LQbZcw,3
1Itelw,6
qO9eQA,7
ElHz3Q,7
iNm8Og,3
a5658g,8
X6Z3xw,3
S9UNfQ,8
AW7ADA,8
7ptkuw,7
CCGx6Q,6
n-LnyA,7
BISMUQ,10
tEeuWg,0
R4NArw,10
uMcnzg,4
urNpOw,0
T3F8qw,4
uILS5A,10
T1jmPg,10
YEX5yw,5
6fo09w,4
_-dUzw,7
0TFgaA,2
6sVDDg,3
OgOgkQ,7
mpi67A,9
p3HyAQ,0
yovNsA,3
oyINeQ,8
Kz7O8g,9
75DCvg,10
8S8HIg,1
Z-91PA,3
fM2REA,2
zI_L0Q,4
bBHyOQ,10
z8KCzQ,10
vBqs3w,4
4BXAmA,0
V1LRGA,8
CUPYWg,2
zFuUUA,0
zeTL5A,8
FLfLTw,0
9iqX0g,8
kEDGFA,9
fKCxvg,4
Xk0RbA,2
Wlmrmg,3
OtakAA,5
axEk6Q,1
y5zNAA,1
oQ5TIQ,1
D6Qe2A,4
XFKB_A,3
0vA7rg,7
YRym_g,7
H6SDBw,1
InMirA,0
ukve7A,1
-KP40w,0
5oa3Rg,2
z1zUdQ,9
u-eQQw,7
HkSiyw,3
Ovzybg,5
GOTIhA,3
ynFW0Q,6
2_eWkg,8
Fcwfzg,5
cEwU3Q,1
axImIw,4
_RmP4w,1
IkAAKw,4
tO27ow,8
wMcYQg,6
qcKxNg,6
dXuDDQ,10
NfxZgA,9
UQ6NZw,7
AR3g5w,0
KrmPOw,2
u64tOg,6
7iIJLw,8
lASE5A,1
uvHV5A,1
_gymwQ,7
48kL2A,2
75qb1g,4
NrWjHg,8
n8cntg,9
JyUmbw,2
J5WaNQ,3
ZaKweA,8
wYXKDw,6
Ni6l1w,4
0sGhtA,4
xLPAZg,9
3Mz0pQ,6
JDoO9A,2
oV9ztg,5
6-nlGw,5
kfI8ZQ,1
66SS_Q,7
eP5y6w,0
dAlayw,0
tcMMlw,1
S-YlLg,9
vyAH6g,6
HrCjWw,8
sI4s3g,5
TRzVLA,4
hmhpNQ,2
kkRGyg,9
CLnlRg,7
dlccmA,0
vROPiQ,4
MR6i7w,2
n2mlAA,5
XovNRw,10
ulL-ww,8
ozDawQ,0
mhij4g,10
JVVVZQ,7
gnTlXQ,2
jgJClA,10
66Mr3w,10
camdgw,6
LCohzQ,9
KM2xTA,1
Z8eUng,10
dceUvg,10
m-5LVA,10
DbzSJA,8
_-grRw,9
Dk2xWw,4
EL-HNA,7
TWaFGw,6
8JzYwg,6
UjZBMQ,7
-fgKsQ,0
LG6dJQ,9
u6Pu6g,7
ObFR8A,6
3lng2g,0
6B6TIQ,4
iwiIqg,10
vcY8gQ,1
4JP4CA,9
vBEQhw,0
qVAzGQ,9
2lGJHg,6
M9tEKA,3
09j_Bw,1
qSjZSw,9
RkGWqQ,1
lz9O-w,7
VdLN9A,10
QUmOvw,2
YyvRUA,6
Tvqt_g,4
TsHZgQ,6
YCq2lg,8
xuNz9A,8
HC2bkA,2
VZudEw,1
T5Bv3g,3
9pkO9g,1
psxtLA,2
1zmMvg,6
1CdGwQ,10
DiOpRQ,6
gPlOgw,4
l5ksmw,2
v-893A,2
ZBF14Q,2
oQYzUg,6
VRCoyw,5
BaDa0w,6
Z-UmoA,4
PKgnJQ,2
bbbS-w,3
PUX89g,5
tbiTCw,2
wRKtZQ,5
gORBZA,6
l9z-GQ,0
S-nn5Q,8
HSczvw,3
fACVtQ,5
ggOZKw,5
NEveiQ,6
3TjVYA,2
UQMEdQ,7
aHQqGw,1
n_T4Jw,9
nqYqRg,6
